#flipflop between high and low with a delay of 100us between changes
#timebase=200000000(ps)
,#voltbase=1000000(mv/100)
#size=4064
1.00E-06,0.000
2.00E-06,0.000
3.00E-06,0.000
4.00E-06,0.040
5.00E-06,0.040
6.00E-06,0.040
7.00E-06,0.040
8.00E-06,0.040
9.00E-06,0.040
1.00E-05,0.000
1.10E-05,0.000
1.20E-05,0.040
1.30E-05,0.000
1.40E-05,0.000
1.50E-05,0.040
1.60E-05,0.000
1.70E-05,0.000
1.80E-05,0.040
1.90E-05,0.000
2.00E-05,0.000
2.10E-05,0.000
2.20E-05,0.000
2.30E-05,0.000
2.40E-05,0.000
2.50E-05,0.040
2.60E-05,0.040
2.70E-05,0.040
2.80E-05,0.040
2.90E-05,0.040
3.00E-05,0.000
3.10E-05,0.000
3.20E-05,0.000
3.30E-05,0.000
3.40E-05,0.040
3.50E-05,0.040
3.60E-05,0.040
3.70E-05,0.000
3.80E-05,0.000
3.90E-05,0.000
4.00E-05,0.000
4.10E-05,0.000
4.20E-05,0.000
4.30E-05,0.000
4.40E-05,0.040
4.50E-05,0.040
4.60E-05,0.040
4.70E-05,0.040
4.80E-05,0.000
4.90E-05,0.000
5.00E-05,0.040
5.10E-05,0.040
5.20E-05,0.000
5.30E-05,0.040
5.40E-05,0.040
5.50E-05,0.000
5.60E-05,0.000
5.70E-05,0.000
5.80E-05,0.000
5.90E-05,0.000
6.00E-05,4.840
6.10E-05,4.800
6.20E-05,4.840
6.30E-05,4.760
6.40E-05,4.760
6.50E-05,4.800
6.60E-05,4.800
6.70E-05,4.800
6.80E-05,4.760
6.90E-05,4.840
7.00E-05,4.800
7.10E-05,4.800
7.20E-05,4.800
7.30E-05,4.840
7.40E-05,4.840
7.50E-05,4.840
7.60E-05,4.800
7.70E-05,4.800
7.80E-05,4.800
7.90E-05,4.800
8.00E-05,4.840
8.10E-05,4.840
8.20E-05,4.800
8.30E-05,4.800
8.40E-05,4.760
8.50E-05,4.720
8.60E-05,4.800
8.70E-05,4.800
8.80E-05,4.840
8.90E-05,4.840
9.00E-05,4.800
9.10E-05,4.800
9.20E-05,4.800
9.30E-05,4.800
9.40E-05,4.760
9.50E-05,4.800
9.60E-05,4.800
9.70E-05,4.800
9.80E-05,4.800
9.90E-05,4.800
1.00E-04,4.800
1.01E-04,4.800
1.02E-04,4.800
1.03E-04,4.800
1.04E-04,4.800
1.05E-04,4.800
1.06E-04,4.800
1.07E-04,4.800
1.08E-04,4.800
1.09E-04,4.800
1.10E-04,4.760
1.11E-04,4.760
1.12E-04,4.760
1.13E-04,4.760
1.14E-04,4.800
1.15E-04,4.800
1.16E-04,4.800
1.17E-04,4.760
1.18E-04,4.840
1.19E-04,4.800
1.20E-04,4.800
1.21E-04,4.800
1.22E-04,4.800
1.23E-04,4.840
1.24E-04,4.840
1.25E-04,4.840
1.26E-04,4.840
1.27E-04,4.800
1.28E-04,4.800
1.29E-04,4.800
1.30E-04,4.800
1.31E-04,4.800
1.32E-04,4.800
1.33E-04,4.800
1.34E-04,4.800
1.35E-04,4.840
1.36E-04,4.840
1.37E-04,4.800
1.38E-04,4.800
1.39E-04,4.800
1.40E-04,4.800
1.41E-04,4.760
1.42E-04,4.800
1.43E-04,4.720
1.44E-04,4.720
1.45E-04,4.800
1.46E-04,4.800
1.47E-04,4.800
1.48E-04,4.800
1.49E-04,4.760
1.50E-04,4.760
1.51E-04,4.760
1.52E-04,4.800
1.53E-04,4.800
1.54E-04,4.840
1.55E-04,4.800
1.56E-04,4.800
1.57E-04,4.800
1.58E-04,4.800
1.59E-04,4.800
1.60E-04,4.800
1.61E-04,4.800
1.62E-04,4.800
1.63E-04,0.000
1.64E-04,0.040
1.65E-04,0.040
1.66E-04,0.000
1.67E-04,0.040
1.68E-04,0.000
1.69E-04,0.000
1.70E-04,0.000
1.71E-04,0.000
1.72E-04,0.000
1.73E-04,0.040
1.74E-04,0.040
1.75E-04,0.040
1.76E-04,0.000
1.77E-04,0.000
1.78E-04,0.000
1.79E-04,0.040
1.80E-04,0.000
1.81E-04,0.000
1.82E-04,0.040
1.83E-04,0.000
1.84E-04,0.000
1.85E-04,0.040
1.86E-04,0.040
1.87E-04,0.000
1.88E-04,0.080
1.89E-04,0.040
1.90E-04,0.040
1.91E-04,0.000
1.92E-04,0.000
1.93E-04,0.000
1.94E-04,0.000
1.95E-04,0.080
1.96E-04,0.000
1.97E-04,0.000
1.98E-04,0.040
1.99E-04,0.000
2.00E-04,0.000
2.01E-04,0.000
2.02E-04,0.040
2.03E-04,0.040
2.04E-04,0.000
2.05E-04,0.040
2.06E-04,0.000
2.07E-04,0.000
2.08E-04,0.000
2.09E-04,0.040
2.10E-04,0.000
2.11E-04,0.000
2.12E-04,0.000
2.13E-04,0.000
2.14E-04,0.000
2.15E-04,0.000
2.16E-04,0.040
2.17E-04,0.080
2.18E-04,0.000
2.19E-04,0.000
2.20E-04,0.040
2.21E-04,0.040
2.22E-04,0.040
2.23E-04,0.040
2.24E-04,0.040
2.25E-04,0.000
2.26E-04,0.080
2.27E-04,0.000
2.28E-04,0.000
2.29E-04,0.000
2.30E-04,0.000
2.31E-04,0.000
2.32E-04,0.000
2.33E-04,0.000
2.34E-04,0.080
2.35E-04,0.000
2.36E-04,0.000
2.37E-04,0.040
2.38E-04,0.000
2.39E-04,0.000
2.40E-04,0.000
2.41E-04,0.040
2.42E-04,0.000
2.43E-04,0.000
2.44E-04,0.000
