#flipflop between high and low with a delay of 1us between changes
#timebase=800000(ps)
,#voltbase=1000000(mv/100)
#size=4064
5.00E-09,-0.040
1.00E-08,-0.040
1.50E-08,-0.040
2.00E-08,0.000
2.50E-08,-0.040
3.00E-08,-0.080
3.50E-08,-0.080
4.00E-08,0.000
4.50E-08,0.000
5.00E-08,0.040
5.50E-08,-0.040
6.00E-08,-0.040
6.50E-08,-0.080
7.00E-08,-0.040
7.50E-08,-0.040
8.00E-08,0.040
8.50E-08,-0.040
9.00E-08,0.000
9.50E-08,0.000
1.00E-07,-0.040
1.05E-07,-0.080
1.10E-07,-0.040
1.15E-07,0.000
1.20E-07,-0.040
1.25E-07,-0.040
1.30E-07,0.000
1.35E-07,-0.040
1.40E-07,0.000
1.45E-07,-0.040
1.50E-07,0.000
1.55E-07,-0.080
1.60E-07,0.000
1.65E-07,0.000
1.70E-07,-0.040
1.75E-07,-0.080
1.80E-07,-0.040
1.85E-07,-0.040
1.90E-07,0.000
1.95E-07,-0.080
2.00E-07,-0.040
2.05E-07,0.000
2.10E-07,0.000
2.15E-07,0.000
2.20E-07,-0.080
2.25E-07,-0.080
2.30E-07,-0.040
2.35E-07,0.000
2.40E-07,-0.040
2.45E-07,0.000
2.50E-07,0.000
2.55E-07,-0.040
2.60E-07,-0.080
2.65E-07,-0.040
2.70E-07,0.000
2.75E-07,0.000
2.80E-07,-0.080
2.85E-07,0.000
2.90E-07,0.000
2.95E-07,0.000
3.00E-07,-0.040
3.05E-07,0.000
3.10E-07,0.000
3.15E-07,-0.040
3.20E-07,-0.080
3.25E-07,-0.040
3.30E-07,-0.040
3.35E-07,-0.080
3.40E-07,-0.040
3.45E-07,-0.040
3.50E-07,-0.040
3.55E-07,-0.080
3.60E-07,0.000
3.65E-07,-0.080
3.70E-07,0.000
3.75E-07,-0.040
3.80E-07,0.000
3.85E-07,-0.080
3.90E-07,-0.040
3.95E-07,-0.080
4.00E-07,0.000
4.05E-07,-0.080
4.10E-07,-0.080
4.15E-07,-0.040
4.20E-07,-0.080
4.25E-07,-0.040
4.30E-07,-0.040
4.35E-07,0.000
4.40E-07,-0.040
4.45E-07,-0.040
4.50E-07,-0.040
4.55E-07,-0.040
4.60E-07,0.000
4.65E-07,-0.040
4.70E-07,-0.040
4.75E-07,0.000
4.80E-07,-0.040
4.85E-07,0.000
4.90E-07,-0.040
4.95E-07,-0.080
5.00E-07,-0.080
5.05E-07,-0.040
5.10E-07,-0.040
5.15E-07,-0.080
5.20E-07,-0.040
5.25E-07,-0.080
5.30E-07,0.000
5.35E-07,-0.040
5.40E-07,0.000
5.45E-07,-0.080
5.50E-07,-0.040
5.55E-07,0.000
5.60E-07,-0.080
5.65E-07,-0.080
5.70E-07,-0.040
5.75E-07,-0.040
5.80E-07,-0.040
5.85E-07,-0.080
5.90E-07,0.000
