#timebase=800000000(ps)
,#voltbase=200000(mv/100)
#size=4064
4.00E-06,4.808
8.00E-06,4.808
1.20E-05,4.816
1.60E-05,4.824
2.00E-05,4.824
2.40E-05,4.824
2.80E-05,4.816
3.20E-05,4.800
3.60E-05,4.816
4.00E-05,4.800
4.40E-05,2.904
4.80E-05,2.904
5.20E-05,2.904
5.60E-05,2.904
6.00E-05,2.904
6.40E-05,2.904
6.80E-05,2.904
7.20E-05,2.904
7.60E-05,2.912
8.00E-05,2.904
8.40E-05,2.896
8.80E-05,2.904
9.20E-05,2.904
9.60E-05,2.896
1.00E-04,2.896
1.04E-04,2.904
1.08E-04,2.896
1.12E-04,2.904
1.16E-04,2.904
1.20E-04,2.896
1.24E-04,2.896
1.28E-04,2.904
1.32E-04,2.904
1.36E-04,2.904
1.40E-04,2.896
1.44E-04,4.824
1.48E-04,4.808
1.52E-04,4.800
1.56E-04,4.792
1.60E-04,4.800
1.64E-04,4.800
1.68E-04,4.800
1.72E-04,4.816
1.76E-04,4.816
1.80E-04,4.800
1.84E-04,4.816
1.88E-04,4.808
1.92E-04,4.808
1.96E-04,4.816
2.00E-04,4.800
2.04E-04,4.808
2.08E-04,4.792
2.12E-04,4.792
2.16E-04,4.800
2.20E-04,4.808
2.24E-04,4.816
2.28E-04,4.800
2.32E-04,4.808
2.36E-04,4.800
2.40E-04,4.800
2.44E-04,4.800
2.48E-04,2.904
2.52E-04,2.904
2.56E-04,2.896
2.60E-04,2.896
2.64E-04,2.904
2.68E-04,2.896
2.72E-04,2.896
2.76E-04,2.904
2.80E-04,2.896
2.84E-04,2.904
2.88E-04,2.904
2.92E-04,2.912
2.96E-04,2.904
3.00E-04,2.896
3.04E-04,2.904
3.08E-04,2.904
3.12E-04,2.912
3.16E-04,2.904
3.20E-04,2.896
3.24E-04,2.904
3.28E-04,2.912
3.32E-04,2.904
3.36E-04,2.904
3.40E-04,2.904
3.44E-04,2.912
3.48E-04,2.904
3.52E-04,4.808
3.56E-04,4.792
3.60E-04,4.800
3.64E-04,4.792
3.68E-04,4.800
3.72E-04,4.800
3.76E-04,4.792
3.80E-04,4.800
3.84E-04,4.800
3.88E-04,4.800
3.92E-04,4.800
3.96E-04,4.792
4.00E-04,4.800
4.04E-04,4.808
4.08E-04,4.800
4.12E-04,4.792
4.16E-04,4.808
4.20E-04,4.808
4.24E-04,4.824
4.28E-04,4.824
4.32E-04,4.800
4.36E-04,4.808
4.40E-04,4.800
4.44E-04,4.816
4.48E-04,4.792
4.52E-04,4.824
4.56E-04,2.904
4.60E-04,2.904
4.64E-04,2.904
4.68E-04,2.912
4.72E-04,2.904
4.76E-04,2.896
4.80E-04,2.904
4.84E-04,2.896
4.88E-04,2.904
4.92E-04,2.912
4.96E-04,2.904
5.00E-04,2.896
5.04E-04,2.904
5.08E-04,2.896
5.12E-04,2.896
5.16E-04,2.904
5.20E-04,2.904
5.24E-04,2.904
5.28E-04,2.896
5.32E-04,2.904
5.36E-04,2.912
5.40E-04,2.904
5.44E-04,2.904
5.48E-04,2.912
5.52E-04,2.904
5.56E-04,4.840
5.60E-04,4.816
5.64E-04,4.808
5.68E-04,4.816
5.72E-04,4.808
5.76E-04,4.808
5.80E-04,4.816
5.84E-04,4.824
5.88E-04,4.800
5.92E-04,4.816
5.96E-04,4.824
6.00E-04,4.832
6.04E-04,4.808
6.08E-04,4.824
6.12E-04,4.832
6.16E-04,4.808
6.20E-04,4.808
6.24E-04,4.824
6.28E-04,4.816
6.32E-04,4.808
6.36E-04,4.808
6.40E-04,4.816
6.44E-04,4.824
6.48E-04,4.832
6.52E-04,4.816
6.56E-04,4.808
6.60E-04,2.904
6.64E-04,2.912
6.68E-04,2.904
6.72E-04,2.896
6.76E-04,2.904
6.80E-04,2.896
6.84E-04,2.904
6.88E-04,2.904
6.92E-04,2.912
6.96E-04,2.904
7.00E-04,2.904
7.04E-04,2.904
7.08E-04,2.896
7.12E-04,2.896
7.16E-04,2.904
7.20E-04,2.904
7.24E-04,2.912
7.28E-04,2.904
7.32E-04,2.896
7.36E-04,2.904
7.40E-04,2.904
7.44E-04,2.904
7.48E-04,2.904
7.52E-04,2.912
7.56E-04,2.904
7.60E-04,2.904
7.64E-04,4.816
7.68E-04,4.808
7.72E-04,4.800
7.76E-04,4.800
7.80E-04,4.800
7.84E-04,4.800
7.88E-04,4.800
7.92E-04,4.808
7.96E-04,4.816
8.00E-04,4.808
8.04E-04,4.800
8.08E-04,4.800
8.12E-04,4.808
8.16E-04,4.800
8.20E-04,4.800
8.24E-04,4.800
8.28E-04,4.800
8.32E-04,4.792
8.36E-04,4.808
8.40E-04,4.808
8.44E-04,4.808
8.48E-04,4.808
8.52E-04,4.800
8.56E-04,4.800
8.60E-04,4.808
8.64E-04,4.808
8.68E-04,2.904
8.72E-04,2.904
8.76E-04,2.904
8.80E-04,2.912
8.84E-04,2.904
8.88E-04,2.904
8.92E-04,2.896
8.96E-04,2.896
9.00E-04,2.904
9.04E-04,2.904
9.08E-04,2.912
9.12E-04,2.904
9.16E-04,2.904
9.20E-04,2.904
9.24E-04,2.904
9.28E-04,2.904
9.32E-04,2.912
9.36E-04,2.904
9.40E-04,2.896
9.44E-04,2.896
9.48E-04,2.904
9.52E-04,2.896
9.56E-04,2.896
9.60E-04,2.904
9.64E-04,2.896
9.68E-04,4.832
9.72E-04,4.800
9.76E-04,4.800
9.80E-04,4.808
9.84E-04,4.800
9.88E-04,4.800
9.92E-04,4.792
9.96E-04,4.792
1.00E-03,4.784
1.00E-03,4.784
1.01E-03,4.792
1.01E-03,4.784
1.02E-03,4.792
1.02E-03,4.792
1.02E-03,4.792
1.03E-03,4.792
1.03E-03,4.792
1.04E-03,4.792
1.04E-03,4.808
1.04E-03,4.792
1.05E-03,4.800
1.05E-03,4.800
1.06E-03,4.792
1.06E-03,4.800
1.06E-03,4.784
1.07E-03,4.800
1.07E-03,4.800
1.08E-03,4.800
1.08E-03,2.912
1.08E-03,2.904
1.09E-03,2.904
1.09E-03,2.896
1.10E-03,2.904
1.10E-03,2.912
1.10E-03,2.904
1.11E-03,2.896
1.11E-03,2.904
1.12E-03,2.904
1.12E-03,2.912
1.12E-03,2.904
1.13E-03,2.896
1.13E-03,2.904
1.14E-03,2.904
1.14E-03,2.904
1.14E-03,2.896
1.15E-03,2.896
1.15E-03,2.904
1.16E-03,2.904
1.16E-03,2.896
1.16E-03,2.896
1.17E-03,2.904
1.17E-03,2.896
1.18E-03,2.904
1.18E-03,4.824
1.18E-03,4.792
1.19E-03,4.808
1.19E-03,4.792
1.20E-03,4.808
1.20E-03,4.800
1.20E-03,4.808
1.21E-03,4.808
1.21E-03,4.800
1.22E-03,4.800
1.22E-03,4.800
1.22E-03,4.808
1.23E-03,4.808
1.23E-03,4.808
1.24E-03,4.816
1.24E-03,4.800
1.24E-03,4.808
1.25E-03,4.816
1.25E-03,4.800
1.26E-03,4.816
1.26E-03,4.816
1.26E-03,4.808
1.27E-03,4.816
1.27E-03,4.800
1.28E-03,4.800
1.28E-03,4.800
1.28E-03,2.904
1.29E-03,2.912
1.29E-03,2.904
1.30E-03,2.896
1.30E-03,2.904
1.30E-03,2.896
1.31E-03,2.904
1.31E-03,2.896
1.32E-03,2.904
1.32E-03,2.904
1.32E-03,2.912
1.33E-03,2.904
1.33E-03,2.904
1.34E-03,2.912
1.34E-03,2.904
1.34E-03,2.904
1.35E-03,2.912
1.35E-03,2.904
1.36E-03,2.904
1.36E-03,2.904
1.36E-03,2.896
1.37E-03,2.904
1.37E-03,2.912
1.38E-03,2.904
1.38E-03,2.904
1.38E-03,2.904
1.39E-03,4.816
1.39E-03,4.792
1.40E-03,4.808
1.40E-03,4.800
1.40E-03,4.808
1.41E-03,4.816
1.41E-03,4.808
1.42E-03,4.808
1.42E-03,4.808
1.42E-03,4.808
1.43E-03,4.824
1.43E-03,4.824
1.44E-03,4.808
1.44E-03,4.808
1.44E-03,4.816
1.45E-03,4.816
1.45E-03,4.816
1.46E-03,4.824
1.46E-03,4.824
1.46E-03,4.808
1.47E-03,4.832
1.47E-03,4.792
1.48E-03,4.824
1.48E-03,4.808
1.48E-03,4.816
1.49E-03,4.824
1.49E-03,2.912
1.50E-03,2.904
